#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1844    0.28786E+03   -0.54733E+00    0.47175E-09   -0.54733E+00    0.80975E+01   -0.46431E-10    0.47175E-09   -0.46431E-10    0.34805E-15
  1845    0.28650E+03   -0.50641E+00    0.47636E-09   -0.50641E+00    0.81587E+01   -0.46599E-10    0.47636E-09   -0.46599E-10    0.34717E-15
  1846    0.28512E+03   -0.47081E+00    0.48219E-09   -0.47081E+00    0.82208E+01   -0.46816E-10    0.48219E-09   -0.46816E-10    0.34630E-15
  1847    0.28375E+03   -0.44086E+00    0.48929E-09   -0.44086E+00    0.82831E+01   -0.47084E-10    0.48929E-09   -0.47084E-10    0.34543E-15
  1848    0.28238E+03   -0.41618E+00    0.49769E-09   -0.41618E+00    0.83453E+01   -0.47405E-10    0.49769E-09   -0.47405E-10    0.34457E-15
  1849    0.28101E+03   -0.39693E+00    0.50743E-09   -0.39693E+00    0.84077E+01   -0.47782E-10    0.50743E-09   -0.47782E-10    0.34370E-15
  1850    0.27965E+03   -0.38305E+00    0.51856E-09   -0.38305E+00    0.84702E+01   -0.48218E-10    0.51856E-09   -0.48218E-10    0.34284E-15
  1851    0.27828E+03   -0.37454E+00    0.53108E-09   -0.37454E+00    0.85336E+01   -0.48714E-10    0.53108E-09   -0.48714E-10    0.34198E-15
  1852    0.27694E+03   -0.37140E+00    0.54498E-09   -0.37140E+00    0.85977E+01   -0.49268E-10    0.54498E-09   -0.49268E-10    0.34113E-15
  1853    0.27559E+03   -0.37351E+00    0.56019E-09   -0.37351E+00    0.86605E+01   -0.49879E-10    0.56019E-09   -0.49879E-10    0.34027E-15
  1854    0.27424E+03   -0.38101E+00    0.57666E-09   -0.38101E+00    0.87234E+01   -0.50543E-10    0.57666E-09   -0.50543E-10    0.33942E-15
  1855    0.27291E+03   -0.39369E+00    0.59435E-09   -0.39369E+00    0.87856E+01   -0.51259E-10    0.59435E-09   -0.51259E-10    0.33857E-15
  1856    0.27158E+03   -0.41148E+00    0.61320E-09   -0.41148E+00    0.88487E+01   -0.52024E-10    0.61320E-09   -0.52024E-10    0.33773E-15
  1857    0.27026E+03   -0.43453E+00    0.63316E-09   -0.43453E+00    0.89126E+01   -0.52836E-10    0.63316E-09   -0.52836E-10    0.33688E-15
  1858    0.26894E+03   -0.46271E+00    0.65418E-09   -0.46271E+00    0.89752E+01   -0.53693E-10    0.65418E-09   -0.53693E-10    0.33604E-15
  1859    0.26764E+03   -0.49610E+00    0.67620E-09   -0.49610E+00    0.90385E+01   -0.54592E-10    0.67620E-09   -0.54592E-10    0.33520E-15
  1860    0.26633E+03   -0.53440E+00    0.69918E-09   -0.53440E+00    0.91005E+01   -0.55531E-10    0.69918E-09   -0.55531E-10    0.33436E-15
  1861    0.26505E+03   -0.57786E+00    0.72307E-09   -0.57786E+00    0.91634E+01   -0.56507E-10    0.72307E-09   -0.56507E-10    0.33353E-15
  1862    0.26377E+03   -0.62616E+00    0.74780E-09   -0.62616E+00    0.92255E+01   -0.57519E-10    0.74780E-09   -0.57519E-10    0.33269E-15
  1863    0.26248E+03   -0.67934E+00    0.77334E-09   -0.67934E+00    0.92878E+01   -0.58564E-10    0.77334E-09   -0.58564E-10    0.33186E-15
  1864    0.26122E+03   -0.73745E+00    0.79963E-09   -0.73745E+00    0.93509E+01   -0.59640E-10    0.79963E-09   -0.59640E-10    0.33104E-15
  1865    0.25996E+03   -0.80037E+00    0.82662E-09   -0.80037E+00    0.94126E+01   -0.60744E-10    0.82662E-09   -0.60744E-10    0.33021E-15
  1866    0.25872E+03   -0.86811E+00    0.85425E-09   -0.86811E+00    0.94737E+01   -0.61874E-10    0.85425E-09   -0.61874E-10    0.32939E-15
  1867    0.25747E+03   -0.94036E+00    0.88249E-09   -0.94036E+00    0.95349E+01   -0.63028E-10    0.88249E-09   -0.63028E-10    0.32857E-15
  1868    0.25625E+03   -0.10174E+01    0.91126E-09   -0.10174E+01    0.95954E+01   -0.64203E-10    0.91126E-09   -0.64203E-10    0.32775E-15
  1869    0.25503E+03   -0.10990E+01    0.94053E-09   -0.10990E+01    0.96553E+01   -0.65398E-10    0.94053E-09   -0.65398E-10    0.32693E-15
  1870    0.25383E+03   -0.11852E+01    0.97024E-09   -0.11852E+01    0.97152E+01   -0.66609E-10    0.97024E-09   -0.66609E-10    0.32612E-15
  1871    0.25263E+03   -0.12758E+01    0.10003E-08   -0.12758E+01    0.97753E+01   -0.67835E-10    0.10003E-08   -0.67835E-10    0.32530E-15
  1872    0.25145E+03   -0.13709E+01    0.10308E-08   -0.13709E+01    0.98339E+01   -0.69073E-10    0.10308E-08   -0.69073E-10    0.32449E-15
  1873    0.25027E+03   -0.14703E+01    0.10615E-08   -0.14703E+01    0.98927E+01   -0.70321E-10    0.10615E-08   -0.70321E-10    0.32369E-15
  1874    0.24911E+03   -0.15740E+01    0.10925E-08   -0.15740E+01    0.99501E+01   -0.71576E-10    0.10925E-08   -0.71576E-10    0.32288E-15
  1875    0.24797E+03   -0.16819E+01    0.11236E-08   -0.16819E+01    0.10008E+02   -0.72836E-10    0.11236E-08   -0.72836E-10    0.32208E-15
  1876    0.24683E+03   -0.17940E+01    0.11549E-08   -0.17940E+01    0.10064E+02   -0.74100E-10    0.11549E-08   -0.74100E-10    0.32128E-15
  1877    0.24570E+03   -0.19101E+01    0.11862E-08   -0.19101E+01    0.10121E+02   -0.75364E-10    0.11862E-08   -0.75364E-10    0.32048E-15
  1878    0.24458E+03   -0.20303E+01    0.12176E-08   -0.20303E+01    0.10175E+02   -0.76626E-10    0.12176E-08   -0.76626E-10    0.31968E-15
  1879    0.24348E+03   -0.21542E+01    0.12490E-08   -0.21542E+01    0.10229E+02   -0.77885E-10    0.12490E-08   -0.77885E-10    0.31889E-15
  1880    0.24240E+03   -0.22822E+01    0.12803E-08   -0.22822E+01    0.10283E+02   -0.79137E-10    0.12803E-08   -0.79137E-10    0.31810E-15
  1881    0.24133E+03   -0.24138E+01    0.13115E-08   -0.24138E+01    0.10336E+02   -0.80380E-10    0.13115E-08   -0.80380E-10    0.31731E-15
  1882    0.24026E+03   -0.25491E+01    0.13424E-08   -0.25491E+01    0.10389E+02   -0.81612E-10    0.13424E-08   -0.81612E-10    0.31652E-15
  1883    0.23922E+03   -0.26881E+01    0.13732E-08   -0.26881E+01    0.10439E+02   -0.82831E-10    0.13732E-08   -0.82831E-10    0.31574E-15
  1884    0.23819E+03   -0.28305E+01    0.14037E-08   -0.28305E+01    0.10491E+02   -0.84034E-10    0.14037E-08   -0.84034E-10    0.31495E-15
  1885    0.23718E+03   -0.29766E+01    0.14339E-08   -0.29766E+01    0.10540E+02   -0.85220E-10    0.14339E-08   -0.85220E-10    0.31417E-15
  1886    0.23617E+03   -0.31258E+01    0.14636E-08   -0.31258E+01    0.10590E+02   -0.86385E-10    0.14636E-08   -0.86385E-10    0.31340E-15
  1887    0.23517E+03   -0.32786E+01    0.14930E-08   -0.32786E+01    0.10638E+02   -0.87528E-10    0.14930E-08   -0.87528E-10    0.31262E-15
  1888    0.23421E+03   -0.34344E+01    0.15218E-08   -0.34344E+01    0.10685E+02   -0.88645E-10    0.15218E-08   -0.88645E-10    0.31184E-15
  1889    0.23324E+03   -0.35935E+01    0.15502E-08   -0.35935E+01    0.10731E+02   -0.89736E-10    0.15502E-08   -0.89736E-10    0.31107E-15
  1890    0.23229E+03   -0.37557E+01    0.15779E-08   -0.37557E+01    0.10776E+02   -0.90797E-10    0.15779E-08   -0.90797E-10    0.31030E-15
  1891    0.23137E+03   -0.39207E+01    0.16050E-08   -0.39207E+01    0.10821E+02   -0.91826E-10    0.16050E-08   -0.91826E-10    0.30954E-15
  1892    0.23045E+03   -0.40888E+01    0.16314E-08   -0.40888E+01    0.10865E+02   -0.92821E-10    0.16314E-08   -0.92821E-10    0.30877E-15
  1893    0.22955E+03   -0.42595E+01    0.16571E-08   -0.42595E+01    0.10907E+02   -0.93779E-10    0.16571E-08   -0.93779E-10    0.30801E-15
  1894    0.22866E+03   -0.44328E+01    0.16819E-08   -0.44328E+01    0.10949E+02   -0.94699E-10    0.16819E-08   -0.94699E-10    0.30724E-15
  1895    0.22779E+03   -0.46089E+01    0.17060E-08   -0.46089E+01    0.10989E+02   -0.95577E-10    0.17060E-08   -0.95577E-10    0.30649E-15
  1896    0.22693E+03   -0.47875E+01    0.17291E-08   -0.47875E+01    0.11029E+02   -0.96413E-10    0.17291E-08   -0.96413E-10    0.30573E-15
  1897    0.22610E+03   -0.49686E+01    0.17513E-08   -0.49686E+01    0.11067E+02   -0.97202E-10    0.17513E-08   -0.97202E-10    0.30497E-15
  1898    0.22528E+03   -0.51522E+01    0.17724E-08   -0.51522E+01    0.11105E+02   -0.97943E-10    0.17724E-08   -0.97943E-10    0.30422E-15
  1899    0.22447E+03   -0.53379E+01    0.17926E-08   -0.53379E+01    0.11141E+02   -0.98634E-10    0.17926E-08   -0.98634E-10    0.30347E-15
  1900    0.22367E+03   -0.55260E+01    0.18116E-08   -0.55260E+01    0.11176E+02   -0.99273E-10    0.18116E-08   -0.99273E-10    0.30272E-15
  1901    0.22290E+03   -0.57163E+01    0.18295E-08   -0.57163E+01    0.11209E+02   -0.99856E-10    0.18295E-08   -0.99856E-10    0.30197E-15
  1902    0.22214E+03   -0.59085E+01    0.18462E-08   -0.59085E+01    0.11242E+02   -0.10038E-09    0.18462E-08   -0.10038E-09    0.30123E-15
  1903    0.22139E+03   -0.61024E+01    0.18618E-08   -0.61024E+01    0.11273E+02   -0.10086E-09    0.18618E-08   -0.10086E-09    0.30049E-15
  1904    0.22068E+03   -0.62976E+01    0.18761E-08   -0.62976E+01    0.11304E+02   -0.10128E-09    0.18761E-08   -0.10128E-09    0.29975E-15
  1905    0.21995E+03   -0.64953E+01    0.18893E-08   -0.64953E+01    0.11333E+02   -0.10164E-09    0.18893E-08   -0.10164E-09    0.29901E-15
  1906    0.21926E+03   -0.66949E+01    0.19013E-08   -0.66949E+01    0.11360E+02   -0.10195E-09    0.19013E-08   -0.10195E-09    0.29827E-15
  1907    0.21858E+03   -0.68948E+01    0.19121E-08   -0.68948E+01    0.11388E+02   -0.10220E-09    0.19121E-08   -0.10220E-09    0.29754E-15
  1908    0.21792E+03   -0.70972E+01    0.19217E-08   -0.70972E+01    0.11413E+02   -0.10240E-09    0.19217E-08   -0.10240E-09    0.29680E-15
  1909    0.21726E+03   -0.72999E+01    0.19301E-08   -0.72999E+01    0.11437E+02   -0.10254E-09    0.19301E-08   -0.10254E-09    0.29607E-15
  1910    0.21663E+03   -0.75045E+01    0.19372E-08   -0.75045E+01    0.11461E+02   -0.10262E-09    0.19372E-08   -0.10262E-09    0.29535E-15
  1911    0.21602E+03   -0.77108E+01    0.19431E-08   -0.77108E+01    0.11483E+02   -0.10265E-09    0.19431E-08   -0.10265E-09    0.29462E-15
  1912    0.21542E+03   -0.79167E+01    0.19477E-08   -0.79167E+01    0.11504E+02   -0.10263E-09    0.19477E-08   -0.10263E-09    0.29389E-15
  1913    0.21485E+03   -0.81237E+01    0.19511E-08   -0.81237E+01    0.11523E+02   -0.10254E-09    0.19511E-08   -0.10254E-09    0.29317E-15
  1914    0.21428E+03   -0.83317E+01    0.19532E-08   -0.83317E+01    0.11541E+02   -0.10241E-09    0.19532E-08   -0.10241E-09    0.29245E-15
  1915    0.21374E+03   -0.85408E+01    0.19541E-08   -0.85408E+01    0.11558E+02   -0.10221E-09    0.19541E-08   -0.10221E-09    0.29173E-15
  1916    0.21320E+03   -0.87503E+01    0.19537E-08   -0.87503E+01    0.11573E+02   -0.10196E-09    0.19537E-08   -0.10196E-09    0.29102E-15
  1917    0.21269E+03   -0.89608E+01    0.19520E-08   -0.89608E+01    0.11586E+02   -0.10166E-09    0.19520E-08   -0.10166E-09    0.29030E-15
  1918    0.21219E+03   -0.91716E+01    0.19490E-08   -0.91716E+01    0.11600E+02   -0.10129E-09    0.19490E-08   -0.10129E-09    0.28959E-15
  1919    0.21171E+03   -0.93827E+01    0.19447E-08   -0.93827E+01    0.11611E+02   -0.10087E-09    0.19447E-08   -0.10087E-09    0.28888E-15
  1920    0.21124E+03   -0.95942E+01    0.19390E-08   -0.95942E+01    0.11621E+02   -0.10040E-09    0.19390E-08   -0.10040E-09    0.28817E-15
  1921    0.21078E+03   -0.98052E+01    0.19321E-08   -0.98052E+01    0.11630E+02   -0.99868E-10    0.19321E-08   -0.99868E-10    0.28746E-15
  1922    0.21035E+03   -0.10017E+02    0.19238E-08   -0.10017E+02    0.11637E+02   -0.99280E-10    0.19238E-08   -0.99280E-10    0.28676E-15
  1923    0.20993E+03   -0.10228E+02    0.19142E-08   -0.10228E+02    0.11643E+02   -0.98635E-10    0.19142E-08   -0.98635E-10    0.28606E-15
  1924    0.20952E+03   -0.10439E+02    0.19032E-08   -0.10439E+02    0.11648E+02   -0.97934E-10    0.19032E-08   -0.97934E-10    0.28536E-15
  1925    0.20914E+03   -0.10650E+02    0.18909E-08   -0.10650E+02    0.11651E+02   -0.97176E-10    0.18909E-08   -0.97176E-10    0.28466E-15
  1926    0.20877E+03   -0.10861E+02    0.18773E-08   -0.10861E+02    0.11654E+02   -0.96362E-10    0.18773E-08   -0.96362E-10    0.28396E-15
  1927    0.20840E+03   -0.11072E+02    0.18622E-08   -0.11072E+02    0.11655E+02   -0.95490E-10    0.18622E-08   -0.95490E-10    0.28326E-15
  1928    0.20807E+03   -0.11281E+02    0.18458E-08   -0.11281E+02    0.11655E+02   -0.94561E-10    0.18458E-08   -0.94561E-10    0.28257E-15
  1929    0.20774E+03   -0.11491E+02    0.18280E-08   -0.11491E+02    0.11653E+02   -0.93576E-10    0.18280E-08   -0.93576E-10    0.28188E-15
  1930    0.20743E+03   -0.11699E+02    0.18088E-08   -0.11699E+02    0.11650E+02   -0.92533E-10    0.18088E-08   -0.92533E-10    0.28119E-15
  1931    0.20714E+03   -0.11906E+02    0.17881E-08   -0.11906E+02    0.11645E+02   -0.91433E-10    0.17881E-08   -0.91433E-10    0.28050E-15
  1932    0.20686E+03   -0.12113E+02    0.17661E-08   -0.12113E+02    0.11639E+02   -0.90276E-10    0.17661E-08   -0.90276E-10    0.27982E-15
  1933    0.20660E+03   -0.12319E+02    0.17426E-08   -0.12319E+02    0.11632E+02   -0.89062E-10    0.17426E-08   -0.89062E-10    0.27913E-15
  1934    0.20635E+03   -0.12524E+02    0.17178E-08   -0.12524E+02    0.11624E+02   -0.87790E-10    0.17178E-08   -0.87790E-10    0.27845E-15
  1935    0.20611E+03   -0.12728E+02    0.16914E-08   -0.12728E+02    0.11613E+02   -0.86461E-10    0.16914E-08   -0.86461E-10    0.27777E-15
  1936    0.20590E+03   -0.12930E+02    0.16637E-08   -0.12930E+02    0.11603E+02   -0.85075E-10    0.16637E-08   -0.85075E-10    0.27709E-15
  1937    0.20569E+03   -0.13131E+02    0.16344E-08   -0.13131E+02    0.11589E+02   -0.83630E-10    0.16344E-08   -0.83630E-10    0.27642E-15
  1938    0.20550E+03   -0.13331E+02    0.16038E-08   -0.13331E+02    0.11576E+02   -0.82129E-10    0.16038E-08   -0.82129E-10    0.27574E-15
  1939    0.20532E+03   -0.13529E+02    0.15716E-08   -0.13529E+02    0.11560E+02   -0.80569E-10    0.15716E-08   -0.80569E-10    0.27507E-15
  1940    0.20516E+03   -0.13727E+02    0.15379E-08   -0.13727E+02    0.11544E+02   -0.78952E-10    0.15379E-08   -0.78952E-10    0.27440E-15
  1941    0.20502E+03   -0.13921E+02    0.15028E-08   -0.13921E+02    0.11526E+02   -0.77276E-10    0.15028E-08   -0.77276E-10    0.27373E-15
  1942    0.20488E+03   -0.14115E+02    0.14662E-08   -0.14115E+02    0.11507E+02   -0.75543E-10    0.14662E-08   -0.75543E-10    0.27306E-15
  1943    0.20476E+03   -0.14307E+02    0.14280E-08   -0.14307E+02    0.11487E+02   -0.73752E-10    0.14280E-08   -0.73752E-10    0.27240E-15
  1944    0.20465E+03   -0.14497E+02    0.13884E-08   -0.14497E+02    0.11464E+02   -0.71903E-10    0.13884E-08   -0.71903E-10    0.27173E-15
  1945    0.20455E+03   -0.14684E+02    0.13472E-08   -0.14684E+02    0.11442E+02   -0.69995E-10    0.13472E-08   -0.69995E-10    0.27107E-15
  1946    0.20447E+03   -0.14871E+02    0.13045E-08   -0.14871E+02    0.11418E+02   -0.68030E-10    0.13045E-08   -0.68030E-10    0.27041E-15
  1947    0.20439E+03   -0.15054E+02    0.12603E-08   -0.15054E+02    0.11393E+02   -0.66006E-10    0.12603E-08   -0.66006E-10    0.26975E-15
  1948    0.20434E+03   -0.15237E+02    0.12145E-08   -0.15237E+02    0.11366E+02   -0.63923E-10    0.12145E-08   -0.63923E-10    0.26910E-15
  1949    0.20429E+03   -0.15416E+02    0.11671E-08   -0.15416E+02    0.11337E+02   -0.61783E-10    0.11671E-08   -0.61783E-10    0.26844E-15
  1950    0.20426E+03   -0.15593E+02    0.11182E-08   -0.15593E+02    0.11309E+02   -0.59583E-10    0.11182E-08   -0.59583E-10    0.26779E-15
  1951    0.20424E+03   -0.15768E+02    0.10677E-08   -0.15768E+02    0.11279E+02   -0.57326E-10    0.10677E-08   -0.57326E-10    0.26714E-15
  1952    0.20424E+03   -0.15940E+02    0.10158E-08   -0.15940E+02    0.11247E+02   -0.55015E-10    0.10158E-08   -0.55015E-10    0.26649E-15
  1953    0.20424E+03   -0.16110E+02    0.96246E-09   -0.16110E+02    0.11214E+02   -0.52653E-10    0.96246E-09   -0.52653E-10    0.26584E-15
  1954    0.20426E+03   -0.16278E+02    0.90783E-09   -0.16278E+02    0.11180E+02   -0.50246E-10    0.90783E-09   -0.50246E-10    0.26520E-15
  1955    0.20428E+03   -0.16443E+02    0.85201E-09   -0.16443E+02    0.11145E+02   -0.47798E-10    0.85201E-09   -0.47798E-10    0.26455E-15
  1956    0.20431E+03   -0.16605E+02    0.79509E-09   -0.16605E+02    0.11109E+02   -0.45313E-10    0.79509E-09   -0.45313E-10    0.26391E-15
  1957    0.20439E+03   -0.16764E+02    0.73715E-09   -0.16764E+02    0.11071E+02   -0.42794E-10    0.73715E-09   -0.42794E-10    0.26327E-15
  1958    0.20442E+03   -0.16921E+02    0.67831E-09   -0.16921E+02    0.11033E+02   -0.40248E-10    0.67831E-09   -0.40248E-10    0.26263E-15
  1959    0.20449E+03   -0.17075E+02    0.61864E-09   -0.17075E+02    0.10993E+02   -0.37677E-10    0.61864E-09   -0.37677E-10    0.26199E-15
  1960    0.20457E+03   -0.17226E+02    0.55825E-09   -0.17226E+02    0.10953E+02   -0.35087E-10    0.55825E-09   -0.35087E-10    0.26136E-15
  1961    0.20465E+03   -0.17374E+02    0.49723E-09   -0.17374E+02    0.10912E+02   -0.32480E-10    0.49723E-09   -0.32480E-10    0.26072E-15
  1962    0.20475E+03   -0.17519E+02    0.43567E-09   -0.17519E+02    0.10869E+02   -0.29863E-10    0.43567E-09   -0.29863E-10    0.26009E-15
  1963    0.20486E+03   -0.17660E+02    0.37367E-09   -0.17660E+02    0.10826E+02   -0.27239E-10    0.37367E-09   -0.27239E-10    0.25946E-15
  1964    0.20497E+03   -0.17798E+02    0.31132E-09   -0.17798E+02    0.10781E+02   -0.24612E-10    0.31132E-09   -0.24612E-10    0.25883E-15
  1965    0.20510E+03   -0.17933E+02    0.24871E-09   -0.17933E+02    0.10735E+02   -0.21987E-10    0.24871E-09   -0.21987E-10    0.25820E-15
  1966    0.20523E+03   -0.18065E+02    0.18595E-09   -0.18065E+02    0.10687E+02   -0.19368E-10    0.18595E-09   -0.19368E-10    0.25758E-15
  1967    0.20537E+03   -0.18194E+02    0.12311E-09   -0.18194E+02    0.10640E+02   -0.16760E-10    0.12311E-09   -0.16760E-10    0.25696E-15
  1968    0.20551E+03   -0.18319E+02    0.60311E-10   -0.18319E+02    0.10591E+02   -0.14166E-10    0.60311E-10   -0.14166E-10    0.25633E-15
  1969    0.20567E+03   -0.18441E+02   -0.23689E-11   -0.18441E+02    0.10541E+02   -0.11591E-10   -0.23689E-11   -0.11591E-10    0.25571E-15
  1970    0.20583E+03   -0.18559E+02   -0.64832E-10   -0.18559E+02    0.10492E+02   -0.90389E-11   -0.64832E-10   -0.90389E-11    0.25509E-15
  1971    0.20600E+03   -0.18674E+02   -0.12699E-09   -0.18674E+02    0.10440E+02   -0.65146E-11   -0.12699E-09   -0.65146E-11    0.25448E-15
  1972    0.20617E+03   -0.18785E+02   -0.18873E-09   -0.18785E+02    0.10387E+02   -0.40223E-11   -0.18873E-09   -0.40223E-11    0.25386E-15
  1973    0.20635E+03   -0.18893E+02   -0.24998E-09   -0.18893E+02    0.10335E+02   -0.15661E-11   -0.24998E-09   -0.15661E-11    0.25325E-15
  1974    0.20655E+03   -0.18997E+02   -0.31063E-09   -0.18997E+02    0.10281E+02    0.84960E-12   -0.31063E-09    0.84960E-12    0.25264E-15
  1975    0.20674E+03   -0.19098E+02   -0.37060E-09   -0.19098E+02    0.10226E+02    0.32205E-11   -0.37060E-09    0.32205E-11    0.25203E-15
  1976    0.20693E+03   -0.19195E+02   -0.42979E-09   -0.19195E+02    0.10170E+02    0.55423E-11   -0.42979E-09    0.55423E-11    0.25142E-15
  1977    0.20714E+03   -0.19288E+02   -0.48809E-09   -0.19288E+02    0.10114E+02    0.78107E-11   -0.48809E-09    0.78107E-11    0.25081E-15
  1978    0.20735E+03   -0.19377E+02   -0.54543E-09   -0.19377E+02    0.10057E+02    0.10021E-10   -0.54543E-09    0.10021E-10    0.25020E-15
  1979    0.20756E+03   -0.19463E+02   -0.60171E-09   -0.19463E+02    0.99996E+01    0.12170E-10   -0.60171E-09    0.12170E-10    0.24960E-15
  1980    0.20779E+03   -0.19544E+02   -0.65682E-09   -0.19544E+02    0.99411E+01    0.14252E-10   -0.65682E-09    0.14252E-10    0.24900E-15
  1981    0.20801E+03   -0.19622E+02   -0.71068E-09   -0.19622E+02    0.98819E+01    0.16264E-10   -0.71068E-09    0.16264E-10    0.24840E-15
  1982    0.20823E+03   -0.19696E+02   -0.76320E-09   -0.19696E+02    0.98219E+01    0.18201E-10   -0.76320E-09    0.18201E-10    0.24780E-15
  1983    0.20847E+03   -0.19767E+02   -0.81427E-09   -0.19767E+02    0.97611E+01    0.20058E-10   -0.81427E-09    0.20058E-10    0.24720E-15
  1984    0.20870E+03   -0.19833E+02   -0.86381E-09   -0.19833E+02    0.97002E+01    0.21832E-10   -0.86381E-09    0.21832E-10    0.24661E-15
  1985    0.20895E+03   -0.19895E+02   -0.91171E-09   -0.19895E+02    0.96378E+01    0.23518E-10   -0.91171E-09    0.23518E-10    0.24601E-15
  1986    0.20919E+03   -0.19954E+02   -0.95790E-09   -0.19954E+02    0.95754E+01    0.25112E-10   -0.95790E-09    0.25112E-10    0.24542E-15
  1987    0.20943E+03   -0.20009E+02   -0.10023E-08   -0.20009E+02    0.95129E+01    0.26609E-10   -0.10023E-08    0.26609E-10    0.24483E-15
  1988    0.20967E+03   -0.20059E+02   -0.10447E-08   -0.20059E+02    0.94495E+01    0.28006E-10   -0.10447E-08    0.28006E-10    0.24424E-15
  1989    0.20992E+03   -0.20104E+02   -0.10852E-08   -0.20104E+02    0.93862E+01    0.29298E-10   -0.10852E-08    0.29298E-10    0.24365E-15
  1990    0.21018E+03   -0.20148E+02   -0.11235E-08   -0.20148E+02    0.93220E+01    0.30480E-10   -0.11235E-08    0.30480E-10    0.24306E-15
  1991    0.21042E+03   -0.20186E+02   -0.11597E-08   -0.20186E+02    0.92563E+01    0.31548E-10   -0.11597E-08    0.31548E-10    0.24248E-15
  1992    0.21067E+03   -0.20221E+02   -0.11935E-08   -0.20221E+02    0.91913E+01    0.32498E-10   -0.11935E-08    0.32498E-10    0.24189E-15
  1993    0.21092E+03   -0.20251E+02   -0.12250E-08   -0.20251E+02    0.91262E+01    0.33326E-10   -0.12250E-08    0.33326E-10    0.24131E-15
  1994    0.21118E+03   -0.20278E+02   -0.12540E-08   -0.20278E+02    0.90595E+01    0.34028E-10   -0.12540E-08    0.34028E-10    0.24073E-15
  1995    0.21144E+03   -0.20301E+02   -0.12804E-08   -0.20301E+02    0.89928E+01    0.34598E-10   -0.12804E-08    0.34598E-10    0.24015E-15
  1996    0.21169E+03   -0.20320E+02   -0.13042E-08   -0.20320E+02    0.89253E+01    0.35034E-10   -0.13042E-08    0.35034E-10    0.23958E-15
  1997    0.21194E+03   -0.20333E+02   -0.13252E-08   -0.20333E+02    0.88577E+01    0.35329E-10   -0.13252E-08    0.35329E-10    0.23900E-15
  1998    0.21220E+03   -0.20343E+02   -0.13433E-08   -0.20343E+02    0.87908E+01    0.35481E-10   -0.13433E-08    0.35481E-10    0.23843E-15
  1999    0.21245E+03   -0.20350E+02   -0.13585E-08   -0.20350E+02    0.87223E+01    0.35485E-10   -0.13585E-08    0.35485E-10    0.23785E-15
  2000    0.21270E+03   -0.20352E+02   -0.13707E-08   -0.20352E+02    0.86545E+01    0.35336E-10   -0.13707E-08    0.35336E-10    0.23728E-15
  2001    0.21295E+03   -0.20351E+02   -0.13797E-08   -0.20351E+02    0.85866E+01    0.35032E-10   -0.13797E-08    0.35032E-10    0.23671E-15
  2002    0.21320E+03   -0.20345E+02   -0.13857E-08   -0.20345E+02    0.85179E+01    0.34578E-10   -0.13857E-08    0.34578E-10    0.23615E-15
  2003    0.21345E+03   -0.20335E+02   -0.13888E-08   -0.20335E+02    0.84491E+01    0.33981E-10   -0.13888E-08    0.33981E-10    0.23558E-15
  2004    0.21370E+03   -0.20322E+02   -0.13891E-08   -0.20322E+02    0.83802E+01    0.33248E-10   -0.13891E-08    0.33248E-10    0.23501E-15
  2005    0.21394E+03   -0.20304E+02   -0.13867E-08   -0.20304E+02    0.83105E+01    0.32385E-10   -0.13867E-08    0.32385E-10    0.23445E-15
  2006    0.21418E+03   -0.20284E+02   -0.13816E-08   -0.20284E+02    0.82423E+01    0.31399E-10   -0.13816E-08    0.31399E-10    0.23389E-15
  2007    0.21442E+03   -0.20258E+02   -0.13741E-08   -0.20258E+02    0.81724E+01    0.30296E-10   -0.13741E-08    0.30296E-10    0.23333E-15
  2008    0.21466E+03   -0.20229E+02   -0.13642E-08   -0.20229E+02    0.81025E+01    0.29085E-10   -0.13642E-08    0.29085E-10    0.23277E-15
  2009    0.21489E+03   -0.20195E+02   -0.13520E-08   -0.20195E+02    0.80333E+01    0.27771E-10   -0.13520E-08    0.27771E-10    0.23221E-15
  2010    0.21511E+03   -0.20158E+02   -0.13376E-08   -0.20158E+02    0.79640E+01    0.26361E-10   -0.13376E-08    0.26361E-10    0.23165E-15
  2011    0.21534E+03   -0.20117E+02   -0.13211E-08   -0.20117E+02    0.78939E+01    0.24863E-10   -0.13211E-08    0.24863E-10    0.23110E-15
  2012    0.21556E+03   -0.20073E+02   -0.13027E-08   -0.20073E+02    0.78244E+01    0.23282E-10   -0.13027E-08    0.23282E-10    0.23055E-15
  2013    0.21577E+03   -0.20025E+02   -0.12824E-08   -0.20025E+02    0.77541E+01    0.21625E-10   -0.12824E-08    0.21625E-10    0.22999E-15
  2014    0.21599E+03   -0.19971E+02   -0.12603E-08   -0.19971E+02    0.76853E+01    0.19900E-10   -0.12603E-08    0.19900E-10    0.22944E-15
  2015    0.21620E+03   -0.19916E+02   -0.12367E-08   -0.19916E+02    0.76156E+01    0.18113E-10   -0.12367E-08    0.18113E-10    0.22889E-15
  2016    0.21641E+03   -0.19856E+02   -0.12114E-08   -0.19856E+02    0.75466E+01    0.16272E-10   -0.12114E-08    0.16272E-10    0.22835E-15
  2017    0.21661E+03   -0.19793E+02   -0.11848E-08   -0.19793E+02    0.74775E+01    0.14381E-10   -0.11848E-08    0.14381E-10    0.22780E-15
