#    L    TT             EE             BB             TE          
  1174    0.10961E+04    0.13065E+02    0.75237E-01   -0.99936E+01
  1175    0.10929E+04    0.13142E+02    0.75207E-01   -0.93024E+01
  1176    0.10895E+04    0.13223E+02    0.75177E-01   -0.86224E+01
  1177    0.10863E+04    0.13309E+02    0.75145E-01   -0.79533E+01
  1178    0.10829E+04    0.13397E+02    0.75113E-01   -0.72956E+01
  1179    0.10795E+04    0.13491E+02    0.75080E-01   -0.66495E+01
  1180    0.10760E+04    0.13587E+02    0.75046E-01   -0.60153E+01
  1181    0.10726E+04    0.13686E+02    0.75011E-01   -0.53932E+01
  1182    0.10690E+04    0.13789E+02    0.74975E-01   -0.47836E+01
  1183    0.10654E+04    0.13895E+02    0.74939E-01   -0.41864E+01
  1184    0.10617E+04    0.14003E+02    0.74901E-01   -0.36021E+01
  1185    0.10580E+04    0.14117E+02    0.74863E-01   -0.30307E+01
  1186    0.10543E+04    0.14232E+02    0.74824E-01   -0.24726E+01
  1187    0.10506E+04    0.14351E+02    0.74784E-01   -0.19280E+01
  1188    0.10468E+04    0.14472E+02    0.74743E-01   -0.13970E+01
  1189    0.10429E+04    0.14597E+02    0.74701E-01   -0.87971E+00
  1190    0.10390E+04    0.14724E+02    0.74659E-01   -0.37645E+00
  1191    0.10351E+04    0.14854E+02    0.74616E-01    0.11287E+00
  1192    0.10312E+04    0.14987E+02    0.74571E-01    0.58784E+00
  1193    0.10272E+04    0.15122E+02    0.74527E-01    0.10485E+01
  1194    0.10232E+04    0.15260E+02    0.74481E-01    0.14948E+01
  1195    0.10192E+04    0.15400E+02    0.74434E-01    0.19264E+01
  1196    0.10150E+04    0.15544E+02    0.74387E-01    0.23430E+01
  1197    0.10110E+04    0.15689E+02    0.74339E-01    0.27448E+01
  1198    0.10068E+04    0.15836E+02    0.74291E-01    0.31306E+01
  1199    0.10027E+04    0.15986E+02    0.74241E-01    0.35024E+01
  1200    0.99847E+03    0.16138E+02    0.74191E-01    0.38589E+01
  1201    0.99433E+03    0.16291E+02    0.74140E-01    0.41993E+01
  1202    0.99004E+03    0.16448E+02    0.74089E-01    0.45250E+01
  1203    0.98583E+03    0.16606E+02    0.74036E-01    0.48346E+01
  1204    0.98155E+03    0.16766E+02    0.73983E-01    0.51288E+01
  1205    0.97726E+03    0.16926E+02    0.73930E-01    0.54069E+01
  1206    0.97298E+03    0.17089E+02    0.73875E-01    0.56696E+01
  1207    0.96877E+03    0.17254E+02    0.73820E-01    0.59155E+01
  1208    0.96448E+03    0.17420E+02    0.73765E-01    0.61468E+01
  1209    0.96012E+03    0.17587E+02    0.73708E-01    0.63619E+01
  1210    0.95583E+03    0.17755E+02    0.73652E-01    0.65601E+01
  1211    0.95147E+03    0.17925E+02    0.73594E-01    0.67423E+01
  1212    0.94718E+03    0.18096E+02    0.73536E-01    0.69090E+01
  1213    0.94281E+03    0.18268E+02    0.73477E-01    0.70603E+01
  1214    0.93852E+03    0.18442E+02    0.73418E-01    0.71947E+01
  1215    0.93422E+03    0.18615E+02    0.73358E-01    0.73129E+01
  1216    0.92992E+03    0.18790E+02    0.73298E-01    0.74150E+01
  1217    0.92547E+03    0.18966E+02    0.73237E-01    0.75015E+01
  1218    0.92117E+03    0.19143E+02    0.73175E-01    0.75712E+01
  1219    0.91678E+03    0.19319E+02    0.73114E-01    0.76261E+01
  1220    0.91247E+03    0.19496E+02    0.73051E-01    0.76640E+01
  1221    0.90816E+03    0.19674E+02    0.72988E-01    0.76864E+01
  1222    0.90384E+03    0.19852E+02    0.72925E-01    0.76918E+01
  1223    0.89951E+03    0.20031E+02    0.72861E-01    0.76832E+01
  1224    0.89519E+03    0.20208E+02    0.72797E-01    0.76567E+01
  1225    0.89093E+03    0.20387E+02    0.72732E-01    0.76146E+01
  1226    0.88666E+03    0.20565E+02    0.72667E-01    0.75577E+01
  1227    0.88247E+03    0.20743E+02    0.72601E-01    0.74844E+01
  1228    0.87820E+03    0.20921E+02    0.72535E-01    0.73961E+01
  1229    0.87399E+03    0.21099E+02    0.72469E-01    0.72915E+01
  1230    0.86963E+03    0.21276E+02    0.72402E-01    0.71726E+01
  1231    0.86542E+03    0.21453E+02    0.72335E-01    0.70379E+01
  1232    0.86119E+03    0.21629E+02    0.72268E-01    0.68890E+01
  1233    0.85711E+03    0.21806E+02    0.72201E-01    0.67235E+01
  1234    0.85295E+03    0.21981E+02    0.72133E-01    0.65444E+01
  1235    0.84908E+03    0.22156E+02    0.72065E-01    0.63502E+01
  1236    0.84505E+03    0.22329E+02    0.71996E-01    0.61416E+01
  1237    0.84102E+03    0.22502E+02    0.71928E-01    0.59178E+01
  1238    0.83705E+03    0.22674E+02    0.71859E-01    0.56795E+01
  1239    0.83307E+03    0.22844E+02    0.71790E-01    0.54267E+01
  1240    0.82909E+03    0.23014E+02    0.71720E-01    0.51608E+01
  1241    0.82525E+03    0.23182E+02    0.71651E-01    0.48803E+01
  1242    0.82132E+03    0.23350E+02    0.71582E-01    0.45874E+01
  1243    0.81746E+03    0.23515E+02    0.71512E-01    0.42789E+01
  1244    0.81366E+03    0.23681E+02    0.71442E-01    0.39584E+01
  1245    0.80993E+03    0.23844E+02    0.71372E-01    0.36244E+01
  1246    0.80619E+03    0.24005E+02    0.71302E-01    0.32785E+01
  1247    0.80244E+03    0.24165E+02    0.71232E-01    0.29191E+01
  1248    0.79876E+03    0.24323E+02    0.71162E-01    0.25468E+01
  1249    0.79514E+03    0.24481E+02    0.71092E-01    0.21624E+01
  1250    0.79158E+03    0.24636E+02    0.71022E-01    0.17658E+01
  1251    0.78801E+03    0.24788E+02    0.70952E-01    0.13571E+01
  1252    0.78458E+03    0.24940E+02    0.70882E-01    0.93637E+00
  1253    0.78107E+03    0.25089E+02    0.70812E-01    0.50432E+00
  1254    0.77762E+03    0.25235E+02    0.70742E-01    0.60958E-01
  1255    0.77423E+03    0.25380E+02    0.70672E-01   -0.39361E+00
  1256    0.77098E+03    0.25522E+02    0.70602E-01   -0.85883E+00
  1257    0.76772E+03    0.25663E+02    0.70532E-01   -0.13347E+01
  1258    0.76445E+03    0.25800E+02    0.70463E-01   -0.18208E+01
  1259    0.76124E+03    0.25936E+02    0.70393E-01   -0.23171E+01
  1260    0.75810E+03    0.26068E+02    0.70324E-01   -0.28230E+01
  1261    0.75501E+03    0.26199E+02    0.70255E-01   -0.33385E+01
  1262    0.75199E+03    0.26328E+02    0.70186E-01   -0.38632E+01
  1263    0.74904E+03    0.26453E+02    0.70117E-01   -0.43970E+01
  1264    0.74607E+03    0.26577E+02    0.70048E-01   -0.49398E+01
  1265    0.74324E+03    0.26697E+02    0.69980E-01   -0.54910E+01
  1266    0.74040E+03    0.26814E+02    0.69911E-01   -0.60503E+01
  1267    0.73762E+03    0.26928E+02    0.69843E-01   -0.66177E+01
  1268    0.73491E+03    0.27041E+02    0.69775E-01   -0.71930E+01
  1269    0.73227E+03    0.27149E+02    0.69708E-01   -0.77753E+01
  1270    0.72966E+03    0.27255E+02    0.69641E-01   -0.83656E+01
  1271    0.72712E+03    0.27358E+02    0.69574E-01   -0.89623E+01
  1272    0.72463E+03    0.27458E+02    0.69507E-01   -0.95656E+01
  1273    0.72217E+03    0.27554E+02    0.69441E-01   -0.10175E+02
  1274    0.71978E+03    0.27647E+02    0.69375E-01   -0.10791E+02
  1275    0.71745E+03    0.27738E+02    0.69309E-01   -0.11412E+02
  1276    0.71516E+03    0.27825E+02    0.69243E-01   -0.12039E+02
  1277    0.71294E+03    0.27909E+02    0.69178E-01   -0.12670E+02
  1278    0.71077E+03    0.27990E+02    0.69114E-01   -0.13307E+02
  1279    0.70867E+03    0.28067E+02    0.69049E-01   -0.13948E+02
  1280    0.70663E+03    0.28142E+02    0.68985E-01   -0.14594E+02
  1281    0.70464E+03    0.28213E+02    0.68922E-01   -0.15243E+02
  1282    0.70271E+03    0.28280E+02    0.68858E-01   -0.15896E+02
  1283    0.70084E+03    0.28344E+02    0.68795E-01   -0.16553E+02
  1284    0.69903E+03    0.28405E+02    0.68733E-01   -0.17213E+02
  1285    0.69727E+03    0.28463E+02    0.68671E-01   -0.17875E+02
  1286    0.69557E+03    0.28516E+02    0.68609E-01   -0.18541E+02
  1287    0.69394E+03    0.28566E+02    0.68548E-01   -0.19207E+02
  1288    0.69236E+03    0.28613E+02    0.68487E-01   -0.19877E+02
  1289    0.69084E+03    0.28657E+02    0.68427E-01   -0.20547E+02
  1290    0.68938E+03    0.28696E+02    0.68367E-01   -0.21220E+02
  1291    0.68798E+03    0.28732E+02    0.68308E-01   -0.21893E+02
  1292    0.68663E+03    0.28764E+02    0.68249E-01   -0.22568E+02
  1293    0.68534E+03    0.28793E+02    0.68190E-01   -0.23244E+02
  1294    0.68412E+03    0.28819E+02    0.68132E-01   -0.23917E+02
  1295    0.68295E+03    0.28841E+02    0.68075E-01   -0.24593E+02
  1296    0.68184E+03    0.28859E+02    0.68017E-01   -0.25266E+02
  1297    0.68078E+03    0.28874E+02    0.67961E-01   -0.25940E+02
  1298    0.67978E+03    0.28886E+02    0.67905E-01   -0.26612E+02
  1299    0.67883E+03    0.28894E+02    0.67849E-01   -0.27284E+02
  1300    0.67795E+03    0.28897E+02    0.67794E-01   -0.27954E+02
  1301    0.67713E+03    0.28899E+02    0.67740E-01   -0.28622E+02
  1302    0.67635E+03    0.28896E+02    0.67686E-01   -0.29287E+02
  1303    0.67564E+03    0.28889E+02    0.67632E-01   -0.29951E+02
  1304    0.67497E+03    0.28879E+02    0.67579E-01   -0.30612E+02
  1305    0.67437E+03    0.28865E+02    0.67527E-01   -0.31271E+02
  1306    0.67380E+03    0.28849E+02    0.67475E-01   -0.31926E+02
  1307    0.67331E+03    0.28828E+02    0.67424E-01   -0.32576E+02
  1308    0.67286E+03    0.28804E+02    0.67373E-01   -0.33225E+02
  1309    0.67246E+03    0.28775E+02    0.67323E-01   -0.33868E+02
  1310    0.67212E+03    0.28744E+02    0.67273E-01   -0.34508E+02
  1311    0.67182E+03    0.28709E+02    0.67224E-01   -0.35142E+02
  1312    0.67161E+03    0.28672E+02    0.67176E-01   -0.35772E+02
  1313    0.67142E+03    0.28630E+02    0.67128E-01   -0.36397E+02
  1314    0.67129E+03    0.28585E+02    0.67080E-01   -0.37016E+02
  1315    0.67120E+03    0.28537E+02    0.67034E-01   -0.37630E+02
  1316    0.67116E+03    0.28484E+02    0.66988E-01   -0.38237E+02
  1317    0.67118E+03    0.28431E+02    0.66942E-01   -0.38838E+02
  1318    0.67124E+03    0.28371E+02    0.66897E-01   -0.39433E+02
  1319    0.67134E+03    0.28309E+02    0.66853E-01   -0.40022E+02
  1320    0.67149E+03    0.28244E+02    0.66809E-01   -0.40603E+02
  1321    0.67169E+03    0.28177E+02    0.66766E-01   -0.41178E+02
  1322    0.67193E+03    0.28104E+02    0.66723E-01   -0.41745E+02
  1323    0.67222E+03    0.28029E+02    0.66681E-01   -0.42304E+02
  1324    0.67255E+03    0.27951E+02    0.66640E-01   -0.42856E+02
  1325    0.67292E+03    0.27870E+02    0.66599E-01   -0.43399E+02
  1326    0.67334E+03    0.27786E+02    0.66559E-01   -0.43935E+02
  1327    0.67379E+03    0.27700E+02    0.66520E-01   -0.44463E+02
  1328    0.67429E+03    0.27610E+02    0.66481E-01   -0.44980E+02
  1329    0.67483E+03    0.27517E+02    0.66442E-01   -0.45490E+02
  1330    0.67540E+03    0.27421E+02    0.66404E-01   -0.45990E+02
  1331    0.67602E+03    0.27322E+02    0.66367E-01   -0.46481E+02
  1332    0.67666E+03    0.27220E+02    0.66331E-01   -0.46963E+02
  1333    0.67735E+03    0.27115E+02    0.66295E-01   -0.47435E+02
  1334    0.67807E+03    0.27008E+02    0.66259E-01   -0.47897E+02
  1335    0.67882E+03    0.26898E+02    0.66224E-01   -0.48350E+02
  1336    0.67961E+03    0.26786E+02    0.66190E-01   -0.48791E+02
  1337    0.68044E+03    0.26670E+02    0.66156E-01   -0.49223E+02
  1338    0.68128E+03    0.26552E+02    0.66123E-01   -0.49644E+02
  1339    0.68217E+03    0.26431E+02    0.66090E-01   -0.50055E+02
  1340    0.68309E+03    0.26308E+02    0.66058E-01   -0.50456E+02
  1341    0.68403E+03    0.26184E+02    0.66026E-01   -0.50845E+02
  1342    0.68500E+03    0.26056E+02    0.65995E-01   -0.51224E+02
  1343    0.68600E+03    0.25926E+02    0.65965E-01   -0.51591E+02
  1344    0.68702E+03    0.25793E+02    0.65935E-01   -0.51947E+02
  1345    0.68806E+03    0.25660E+02    0.65905E-01   -0.52291E+02
  1346    0.68914E+03    0.25523E+02    0.65876E-01   -0.52626E+02
  1347    0.69024E+03    0.25384E+02    0.65848E-01   -0.52947E+02
  1348    0.69135E+03    0.25243E+02    0.65820E-01   -0.53257E+02
  1349    0.69250E+03    0.25099E+02    0.65792E-01   -0.53555E+02
  1350    0.69366E+03    0.24955E+02    0.65765E-01   -0.53841E+02
  1351    0.69484E+03    0.24808E+02    0.65738E-01   -0.54115E+02
  1352    0.69603E+03    0.24659E+02    0.65712E-01   -0.54377E+02
  1353    0.69725E+03    0.24510E+02    0.65686E-01   -0.54627E+02
  1354    0.69847E+03    0.24358E+02    0.65661E-01   -0.54865E+02
  1355    0.69973E+03    0.24204E+02    0.65636E-01   -0.55090E+02
  1356    0.70100E+03    0.24050E+02    0.65611E-01   -0.55305E+02
  1357    0.70228E+03    0.23893E+02    0.65587E-01   -0.55505E+02
  1358    0.70355E+03    0.23735E+02    0.65563E-01   -0.55692E+02
  1359    0.70485E+03    0.23575E+02    0.65539E-01   -0.55868E+02
  1360    0.70613E+03    0.23416E+02    0.65516E-01   -0.56030E+02
  1361    0.70745E+03    0.23253E+02    0.65494E-01   -0.56180E+02
  1362    0.70875E+03    0.23090E+02    0.65471E-01   -0.56317E+02
  1363    0.71007E+03    0.22926E+02    0.65449E-01   -0.56443E+02
  1364    0.71137E+03    0.22760E+02    0.65427E-01   -0.56554E+02
  1365    0.71276E+03    0.22594E+02    0.65406E-01   -0.56652E+02
  1366    0.71408E+03    0.22426E+02    0.65385E-01   -0.56739E+02
  1367    0.71540E+03    0.22257E+02    0.65364E-01   -0.56813E+02
  1368    0.71679E+03    0.22089E+02    0.65343E-01   -0.56873E+02
  1369    0.71812E+03    0.21919E+02    0.65323E-01   -0.56921E+02
  1370    0.71945E+03    0.21748E+02    0.65303E-01   -0.56956E+02
  1371    0.72078E+03    0.21577E+02    0.65283E-01   -0.56978E+02
  1372    0.72211E+03    0.21406E+02    0.65263E-01   -0.56987E+02
  1373    0.72345E+03    0.21234E+02    0.65244E-01   -0.56984E+02
  1374    0.72479E+03    0.21062E+02    0.65225E-01   -0.56968E+02
  1375    0.72613E+03    0.20889E+02    0.65206E-01   -0.56939E+02
  1376    0.72748E+03    0.20716E+02    0.65187E-01   -0.56897E+02
  1377    0.72883E+03    0.20543E+02    0.65169E-01   -0.56843E+02
  1378    0.73019E+03    0.20369E+02    0.65151E-01   -0.56777E+02
  1379    0.73148E+03    0.20196E+02    0.65133E-01   -0.56698E+02
  1380    0.73277E+03    0.20022E+02    0.65115E-01   -0.56607E+02
  1381    0.73407E+03    0.19848E+02    0.65097E-01   -0.56502E+02
  1382    0.73522E+03    0.19675E+02    0.65079E-01   -0.56385E+02
  1383    0.73653E+03    0.19501E+02    0.65062E-01   -0.56256E+02
  1384    0.73770E+03    0.19328E+02    0.65044E-01   -0.56115E+02
  1385    0.73887E+03    0.19155E+02    0.65027E-01   -0.55961E+02
  1386    0.74005E+03    0.18983E+02    0.65010E-01   -0.55795E+02
  1387    0.74116E+03    0.18811E+02    0.64993E-01   -0.55618E+02
  1388    0.74242E+03    0.18639E+02    0.64976E-01   -0.55428E+02
  1389    0.74355E+03    0.18467E+02    0.64959E-01   -0.55226E+02
  1390    0.74460E+03    0.18297E+02    0.64942E-01   -0.55014E+02
  1391    0.74574E+03    0.18127E+02    0.64925E-01   -0.54790E+02
  1392    0.74681E+03    0.17958E+02    0.64909E-01   -0.54554E+02
  1393    0.74789E+03    0.17789E+02    0.64892E-01   -0.54306E+02
  1394    0.74890E+03    0.17622E+02    0.64875E-01   -0.54048E+02
  1395    0.74992E+03    0.17454E+02    0.64859E-01   -0.53778E+02
  1396    0.75095E+03    0.17289E+02    0.64842E-01   -0.53499E+02
  1397    0.75191E+03    0.17124E+02    0.64825E-01   -0.53207E+02
  1398    0.75281E+03    0.16959E+02    0.64809E-01   -0.52905E+02
  1399    0.75371E+03    0.16797E+02    0.64792E-01   -0.52592E+02
  1400    0.75463E+03    0.16636E+02    0.64775E-01   -0.52269E+02
  1401    0.75547E+03    0.16474E+02    0.64759E-01   -0.51936E+02
  1402    0.75633E+03    0.16316E+02    0.64742E-01   -0.51593E+02
  1403    0.75713E+03    0.16158E+02    0.64725E-01   -0.51239E+02
  1404    0.75785E+03    0.16002E+02    0.64708E-01   -0.50876E+02
  1405    0.75867E+03    0.15846E+02    0.64691E-01   -0.50503E+02
  1406    0.75934E+03    0.15693E+02    0.64674E-01   -0.50121E+02
  1407    0.75995E+03    0.15541E+02    0.64657E-01   -0.49730E+02
  1408    0.76072E+03    0.15390E+02    0.64639E-01   -0.49329E+02
  1409    0.76127E+03    0.15241E+02    0.64622E-01   -0.48919E+02
  1410    0.76191E+03    0.15094E+02    0.64604E-01   -0.48501E+02
  1411    0.76248E+03    0.14948E+02    0.64586E-01   -0.48074E+02
  1412    0.76299E+03    0.14804E+02    0.64568E-01   -0.47639E+02
  1413    0.76336E+03    0.14663E+02    0.64550E-01   -0.47195E+02
  1414    0.76382E+03    0.14522E+02    0.64532E-01   -0.46743E+02
  1415    0.76421E+03    0.14384E+02    0.64513E-01   -0.46283E+02
  1416    0.76462E+03    0.14248E+02    0.64494E-01   -0.45816E+02
  1417    0.76488E+03    0.14113E+02    0.64475E-01   -0.45342E+02
  1418    0.76516E+03    0.13980E+02    0.64455E-01   -0.44859E+02
  1419    0.76537E+03    0.13850E+02    0.64436E-01   -0.44371E+02
  1420    0.76560E+03    0.13722E+02    0.64416E-01   -0.43875E+02
  1421    0.76576E+03    0.13596E+02    0.64396E-01   -0.43373E+02
  1422    0.76593E+03    0.13472E+02    0.64375E-01   -0.42864E+02
  1423    0.76596E+03    0.13350E+02    0.64354E-01   -0.42349E+02
  1424    0.76608E+03    0.13231E+02    0.64333E-01   -0.41828E+02
  1425    0.76606E+03    0.13114E+02    0.64312E-01   -0.41301E+02
  1426    0.76598E+03    0.13000E+02    0.64290E-01   -0.40769E+02
  1427    0.76599E+03    0.12887E+02    0.64268E-01   -0.40231E+02
  1428    0.76585E+03    0.12777E+02    0.64245E-01   -0.39688E+02
  1429    0.76566E+03    0.12670E+02    0.64222E-01   -0.39139E+02
  1430    0.76547E+03    0.12564E+02    0.64199E-01   -0.38587E+02
  1431    0.76522E+03    0.12461E+02    0.64175E-01   -0.38029E+02
  1432    0.76491E+03    0.12361E+02    0.64151E-01   -0.37468E+02
  1433    0.76469E+03    0.12264E+02    0.64126E-01   -0.36901E+02
  1434    0.76433E+03    0.12169E+02    0.64101E-01   -0.36331E+02
  1435    0.76390E+03    0.12076E+02    0.64076E-01   -0.35758E+02
  1436    0.76349E+03    0.11986E+02    0.64050E-01   -0.35182E+02
  1437    0.76294E+03    0.11898E+02    0.64024E-01   -0.34601E+02
  1438    0.76240E+03    0.11813E+02    0.63997E-01   -0.34019E+02
  1439    0.76180E+03    0.11731E+02    0.63970E-01   -0.33432E+02
  1440    0.76121E+03    0.11651E+02    0.63942E-01   -0.32843E+02
  1441    0.76055E+03    0.11574E+02    0.63914E-01   -0.32254E+02
  1442    0.75984E+03    0.11499E+02    0.63886E-01   -0.31661E+02
  1443    0.75906E+03    0.11428E+02    0.63857E-01   -0.31065E+02
  1444    0.75829E+03    0.11359E+02    0.63827E-01   -0.30469E+02
  1445    0.75738E+03    0.11293E+02    0.63797E-01   -0.29872E+02
  1446    0.75656E+03    0.11229E+02    0.63767E-01   -0.29272E+02
  1447    0.75553E+03    0.11169E+02    0.63736E-01   -0.28670E+02
  1448    0.75458E+03    0.11112E+02    0.63704E-01   -0.28069E+02
  1449    0.75358E+03    0.11056E+02    0.63672E-01   -0.27467E+02
  1450    0.75250E+03    0.11003E+02    0.63640E-01   -0.26865E+02
  1451    0.75144E+03    0.10954E+02    0.63607E-01   -0.26263E+02
  1452    0.75024E+03    0.10907E+02    0.63574E-01   -0.25662E+02
  1453    0.74905E+03    0.10863E+02    0.63540E-01   -0.25060E+02
  1454    0.74788E+03    0.10822E+02    0.63505E-01   -0.24458E+02
  1455    0.74663E+03    0.10783E+02    0.63470E-01   -0.23857E+02
  1456    0.74533E+03    0.10747E+02    0.63435E-01   -0.23259E+02
  1457    0.74389E+03    0.10714E+02    0.63399E-01   -0.22660E+02
  1458    0.74253E+03    0.10683E+02    0.63363E-01   -0.22063E+02
  1459    0.74110E+03    0.10656E+02    0.63326E-01   -0.21467E+02
  1460    0.73962E+03    0.10631E+02    0.63288E-01   -0.20873E+02
  1461    0.73814E+03    0.10608E+02    0.63251E-01   -0.20282E+02
  1462    0.73660E+03    0.10588E+02    0.63212E-01   -0.19693E+02
  1463    0.73492E+03    0.10572E+02    0.63173E-01   -0.19106E+02
  1464    0.73332E+03    0.10557E+02    0.63134E-01   -0.18521E+02
  1465    0.73159E+03    0.10546E+02    0.63094E-01   -0.17940E+02
  1466    0.72994E+03    0.10537E+02    0.63053E-01   -0.17361E+02
  1467    0.72815E+03    0.10531E+02    0.63012E-01   -0.16786E+02
  1468    0.72636E+03    0.10528E+02    0.62971E-01   -0.16214E+02
  1469    0.72459E+03    0.10527E+02    0.62929E-01   -0.15646E+02
  1470    0.72261E+03    0.10528E+02    0.62886E-01   -0.15081E+02
  1471    0.72078E+03    0.10533E+02    0.62843E-01   -0.14521E+02
  1472    0.71888E+03    0.10541E+02    0.62800E-01   -0.13965E+02
  1473    0.71692E+03    0.10551E+02    0.62756E-01   -0.13414E+02
  1474    0.71482E+03    0.10563E+02    0.62711E-01   -0.12867E+02
  1475    0.71280E+03    0.10577E+02    0.62666E-01   -0.12324E+02
  1476    0.71071E+03    0.10594E+02    0.62621E-01   -0.11788E+02
  1477    0.70864E+03    0.10614E+02    0.62575E-01   -0.11255E+02
  1478    0.70649E+03    0.10636E+02    0.62528E-01   -0.10729E+02
  1479    0.70436E+03    0.10661E+02    0.62481E-01   -0.10208E+02
  1480    0.70215E+03    0.10688E+02    0.62433E-01   -0.96923E+01
  1481    0.69989E+03    0.10717E+02    0.62385E-01   -0.91825E+01
  1482    0.69764E+03    0.10749E+02    0.62336E-01   -0.86786E+01
  1483    0.69534E+03    0.10784E+02    0.62287E-01   -0.81810E+01
  1484    0.69304E+03    0.10820E+02    0.62238E-01   -0.76895E+01
  1485    0.69068E+03    0.10859E+02    0.62187E-01   -0.72046E+01
  1486    0.68829E+03    0.10900E+02    0.62137E-01   -0.67260E+01
  1487    0.68587E+03    0.10943E+02    0.62085E-01   -0.62541E+01
  1488    0.68345E+03    0.10988E+02    0.62034E-01   -0.57891E+01
  1489    0.68097E+03    0.11037E+02    0.61981E-01   -0.53311E+01
  1490    0.67847E+03    0.11086E+02    0.61929E-01   -0.48801E+01
  1491    0.67595E+03    0.11137E+02    0.61875E-01   -0.44364E+01
  1492    0.67341E+03    0.11191E+02    0.61822E-01   -0.40000E+01
  1493    0.67084E+03    0.11246E+02    0.61767E-01   -0.35711E+01
  1494    0.66824E+03    0.11304E+02    0.61713E-01   -0.31498E+01
  1495    0.66563E+03    0.11364E+02    0.61657E-01   -0.27362E+01
  1496    0.66299E+03    0.11425E+02    0.61602E-01   -0.23303E+01
  1497    0.66032E+03    0.11488E+02    0.61545E-01   -0.19324E+01
  1498    0.65764E+03    0.11553E+02    0.61488E-01   -0.15425E+01
  1499    0.65494E+03    0.11620E+02    0.61431E-01   -0.11606E+01
  1500    0.65222E+03    0.11689E+02    0.61373E-01   -0.78687E+00
  1501    0.64948E+03    0.11759E+02    0.61315E-01   -0.42127E+00
  1502    0.64672E+03    0.11830E+02    0.61257E-01   -0.64279E-01
  1503    0.64395E+03    0.11904E+02    0.61197E-01    0.28426E+00
  1504    0.64115E+03    0.11979E+02    0.61138E-01    0.62445E+00
  1505    0.63834E+03    0.12056E+02    0.61078E-01    0.95591E+00
  1506    0.63552E+03    0.12133E+02    0.61017E-01    0.12787E+01
  1507    0.63268E+03    0.12213E+02    0.60956E-01    0.15929E+01
  1508    0.62983E+03    0.12294E+02    0.60895E-01    0.18980E+01
  1509    0.62696E+03    0.12375E+02    0.60833E-01    0.21941E+01
  1510    0.62409E+03    0.12459E+02    0.60771E-01    0.24811E+01
  1511    0.62119E+03    0.12543E+02    0.60708E-01    0.27596E+01
  1512    0.61829E+03    0.12629E+02    0.60645E-01    0.30275E+01
  1513    0.61537E+03    0.12716E+02    0.60582E-01    0.32877E+01
  1514    0.61245E+03    0.12805E+02    0.60518E-01    0.35380E+01
  1515    0.60954E+03    0.12894E+02    0.60454E-01    0.37798E+01
  1516    0.60661E+03    0.12984E+02    0.60389E-01    0.40110E+01
  1517    0.60367E+03    0.13075E+02    0.60324E-01    0.42338E+01
  1518    0.60072E+03    0.13168E+02    0.60259E-01    0.44481E+01
  1519    0.59777E+03    0.13260E+02    0.60194E-01    0.46511E+01
  1520    0.59482E+03    0.13354E+02    0.60128E-01    0.48456E+01
  1521    0.59186E+03    0.13449E+02    0.60062E-01    0.50309E+01
  1522    0.58889E+03    0.13543E+02    0.59995E-01    0.52064E+01
  1523    0.58593E+03    0.13639E+02    0.59928E-01    0.53727E+01
  1524    0.58296E+03    0.13736E+02    0.59861E-01    0.55290E+01
  1525    0.57998E+03    0.13833E+02    0.59794E-01    0.56762E+01
  1526    0.57701E+03    0.13931E+02    0.59726E-01    0.58141E+01
  1527    0.57404E+03    0.14028E+02    0.59658E-01    0.59414E+01
  1528    0.57107E+03    0.14127E+02    0.59590E-01    0.60602E+01
  1529    0.56811E+03    0.14226E+02    0.59522E-01    0.61698E+01
  1530    0.56515E+03    0.14324E+02    0.59454E-01    0.62695E+01
  1531    0.56218E+03    0.14424E+02    0.59385E-01    0.63591E+01
  1532    0.55923E+03    0.14524E+02    0.59316E-01    0.64403E+01
  1533    0.55627E+03    0.14624E+02    0.59247E-01    0.65129E+01
  1534    0.55333E+03    0.14724E+02    0.59178E-01    0.65740E+01
  1535    0.55039E+03    0.14824E+02    0.59108E-01    0.66273E+01
  1536    0.54746E+03    0.14924E+02    0.59039E-01    0.66705E+01
  1537    0.54454E+03    0.15025E+02    0.58969E-01    0.67045E+01
  1538    0.54163E+03    0.15125E+02    0.58899E-01    0.67298E+01
  1539    0.53870E+03    0.15225E+02    0.58829E-01    0.67457E+01
  1540    0.53580E+03    0.15324E+02    0.58759E-01    0.67531E+01
  1541    0.53291E+03    0.15424E+02    0.58689E-01    0.67502E+01
  1542    0.53003E+03    0.15524E+02    0.58619E-01    0.67395E+01
  1543    0.52715E+03    0.15623E+02    0.58548E-01    0.67185E+01
  1544    0.52429E+03    0.15722E+02    0.58478E-01    0.66896E+01
  1545    0.52145E+03    0.15820E+02    0.58407E-01    0.66520E+01
  1546    0.51861E+03    0.15917E+02    0.58336E-01    0.66048E+01
  1547    0.51578E+03    0.16015E+02    0.58266E-01    0.65495E+01
  1548    0.51298E+03    0.16113E+02    0.58195E-01    0.64855E+01
  1549    0.51019E+03    0.16209E+02    0.58124E-01    0.64133E+01
  1550    0.50742E+03    0.16304E+02    0.58053E-01    0.63323E+01
  1551    0.50465E+03    0.16399E+02    0.57983E-01    0.62423E+01
  1552    0.50191E+03    0.16493E+02    0.57912E-01    0.61449E+01
  1553    0.49918E+03    0.16588E+02    0.57841E-01    0.60400E+01
  1554    0.49648E+03    0.16681E+02    0.57770E-01    0.59261E+01
