#    L    TT             EE             TE             PP             TP          
  1652    0.34236E+03    0.19242E+02   -0.25886E+02    0.73017E+05   -0.39112E+02
  1653    0.34251E+03    0.19147E+02   -0.26205E+02    0.72908E+05   -0.39140E+02
  1654    0.34268E+03    0.19051E+02   -0.26519E+02    0.72800E+05   -0.39059E+02
  1655    0.34288E+03    0.18954E+02   -0.26825E+02    0.72692E+05   -0.38872E+02
  1656    0.34310E+03    0.18853E+02   -0.27125E+02    0.72584E+05   -0.38583E+02
  1657    0.34333E+03    0.18752E+02   -0.27418E+02    0.72476E+05   -0.38197E+02
  1658    0.34359E+03    0.18648E+02   -0.27705E+02    0.72369E+05   -0.37715E+02
  1659    0.34387E+03    0.18542E+02   -0.27984E+02    0.72261E+05   -0.37142E+02
  1660    0.34416E+03    0.18436E+02   -0.28257E+02    0.72154E+05   -0.36482E+02
  1661    0.34449E+03    0.18327E+02   -0.28523E+02    0.72047E+05   -0.35737E+02
  1662    0.34482E+03    0.18218E+02   -0.28782E+02    0.71940E+05   -0.34913E+02
  1663    0.34517E+03    0.18107E+02   -0.29033E+02    0.71834E+05   -0.34011E+02
  1664    0.34553E+03    0.17994E+02   -0.29276E+02    0.71727E+05   -0.33036E+02
  1665    0.34592E+03    0.17880E+02   -0.29513E+02    0.71621E+05   -0.31991E+02
  1666    0.34632E+03    0.17764E+02   -0.29743E+02    0.71515E+05   -0.30881E+02
  1667    0.34673E+03    0.17648E+02   -0.29964E+02    0.71409E+05   -0.29707E+02
  1668    0.34717E+03    0.17530E+02   -0.30179E+02    0.71303E+05   -0.28475E+02
  1669    0.34761E+03    0.17412E+02   -0.30386E+02    0.71198E+05   -0.27188E+02
  1670    0.34806E+03    0.17291E+02   -0.30584E+02    0.71093E+05   -0.25848E+02
  1671    0.34854E+03    0.17170E+02   -0.30776E+02    0.70987E+05   -0.24461E+02
  1672    0.34902E+03    0.17047E+02   -0.30960E+02    0.70882E+05   -0.23029E+02
  1673    0.34951E+03    0.16923E+02   -0.31136E+02    0.70778E+05   -0.21556E+02
  1674    0.35002E+03    0.16799E+02   -0.31304E+02    0.70673E+05   -0.20045E+02
  1675    0.35053E+03    0.16673E+02   -0.31464E+02    0.70569E+05   -0.18501E+02
  1676    0.35106E+03    0.16546E+02   -0.31616E+02    0.70464E+05   -0.16926E+02
  1677    0.35159E+03    0.16419E+02   -0.31760E+02    0.70360E+05   -0.15325E+02
  1678    0.35212E+03    0.16290E+02   -0.31897E+02    0.70256E+05   -0.13701E+02
  1679    0.35267E+03    0.16162E+02   -0.32025E+02    0.70152E+05   -0.12057E+02
  1680    0.35323E+03    0.16032E+02   -0.32145E+02    0.70049E+05   -0.10397E+02
  1681    0.35380E+03    0.15900E+02   -0.32257E+02    0.69946E+05   -0.87248E+01
  1682    0.35436E+03    0.15770E+02   -0.32363E+02    0.69842E+05   -0.70438E+01
  1683    0.35493E+03    0.15639E+02   -0.32459E+02    0.69739E+05   -0.53578E+01
  1684    0.35551E+03    0.15506E+02   -0.32548E+02    0.69636E+05   -0.36701E+01
  1685    0.35610E+03    0.15373E+02   -0.32629E+02    0.69534E+05   -0.19844E+01
  1686    0.35669E+03    0.15241E+02   -0.32701E+02    0.69431E+05   -0.30427E+00
  1687    0.35728E+03    0.15106E+02   -0.32765E+02    0.69329E+05    0.13667E+01
  1688    0.35788E+03    0.14972E+02   -0.32823E+02    0.69227E+05    0.30249E+01
  1689    0.35847E+03    0.14839E+02   -0.32870E+02    0.69125E+05    0.46668E+01
  1690    0.35905E+03    0.14704E+02   -0.32911E+02    0.69023E+05    0.62887E+01
  1691    0.35965E+03    0.14570E+02   -0.32944E+02    0.68921E+05    0.78872E+01
  1692    0.36025E+03    0.14434E+02   -0.32968E+02    0.68820E+05    0.94586E+01
  1693    0.36085E+03    0.14299E+02   -0.32985E+02    0.68718E+05    0.10999E+02
  1694    0.36144E+03    0.14164E+02   -0.32995E+02    0.68617E+05    0.12506E+02
  1695    0.36204E+03    0.14028E+02   -0.32995E+02    0.68516E+05    0.13975E+02
  1696    0.36263E+03    0.13894E+02   -0.32989E+02    0.68416E+05    0.15402E+02
  1697    0.36321E+03    0.13758E+02   -0.32974E+02    0.68315E+05    0.16784E+02
  1698    0.36380E+03    0.13623E+02   -0.32953E+02    0.68214E+05    0.18118E+02
  1699    0.36439E+03    0.13488E+02   -0.32922E+02    0.68114E+05    0.19399E+02
  1700    0.36497E+03    0.13352E+02   -0.32885E+02    0.68014E+05    0.20625E+02
  1701    0.36554E+03    0.13218E+02   -0.32840E+02    0.67914E+05    0.21792E+02
  1702    0.36611E+03    0.13083E+02   -0.32787E+02    0.67814E+05    0.22901E+02
  1703    0.36668E+03    0.12950E+02   -0.32728E+02    0.67715E+05    0.23954E+02
  1704    0.36723E+03    0.12815E+02   -0.32661E+02    0.67615E+05    0.24951E+02
  1705    0.36779E+03    0.12682E+02   -0.32586E+02    0.67516E+05    0.25894E+02
  1706    0.36833E+03    0.12548E+02   -0.32504E+02    0.67417E+05    0.26785E+02
  1707    0.36887E+03    0.12414E+02   -0.32416E+02    0.67318E+05    0.27624E+02
  1708    0.36940E+03    0.12282E+02   -0.32320E+02    0.67219E+05    0.28413E+02
  1709    0.36992E+03    0.12151E+02   -0.32217E+02    0.67121E+05    0.29154E+02
  1710    0.37043E+03    0.12021E+02   -0.32106E+02    0.67022E+05    0.29847E+02
  1711    0.37093E+03    0.11892E+02   -0.31989E+02    0.66924E+05    0.30494E+02
  1712    0.37143E+03    0.11762E+02   -0.31865E+02    0.66826E+05    0.31096E+02
  1713    0.37190E+03    0.11633E+02   -0.31734E+02    0.66728E+05    0.31655E+02
  1714    0.37237E+03    0.11505E+02   -0.31596E+02    0.66630E+05    0.32172E+02
  1715    0.37282E+03    0.11377E+02   -0.31453E+02    0.66533E+05    0.32648E+02
  1716    0.37327E+03    0.11251E+02   -0.31302E+02    0.66435E+05    0.33084E+02
  1717    0.37371E+03    0.11125E+02   -0.31145E+02    0.66338E+05    0.33483E+02
  1718    0.37412E+03    0.11001E+02   -0.30982E+02    0.66241E+05    0.33845E+02
  1719    0.37453E+03    0.10877E+02   -0.30813E+02    0.66144E+05    0.34171E+02
  1720    0.37493E+03    0.10755E+02   -0.30638E+02    0.66047E+05    0.34463E+02
  1721    0.37531E+03    0.10634E+02   -0.30456E+02    0.65950E+05    0.34723E+02
  1722    0.37568E+03    0.10513E+02   -0.30269E+02    0.65854E+05    0.34951E+02
  1723    0.37603E+03    0.10393E+02   -0.30075E+02    0.65758E+05    0.35149E+02
  1724    0.37636E+03    0.10275E+02   -0.29877E+02    0.65661E+05    0.35318E+02
  1725    0.37668E+03    0.10157E+02   -0.29672E+02    0.65566E+05    0.35460E+02
  1726    0.37699E+03    0.10042E+02   -0.29463E+02    0.65470E+05    0.35576E+02
  1727    0.37728E+03    0.99264E+01   -0.29248E+02    0.65374E+05    0.35666E+02
  1728    0.37755E+03    0.98141E+01   -0.29027E+02    0.65279E+05    0.35734E+02
  1729    0.37782E+03    0.97025E+01   -0.28802E+02    0.65183E+05    0.35779E+02
  1730    0.37805E+03    0.95915E+01   -0.28570E+02    0.65088E+05    0.35803E+02
  1731    0.37827E+03    0.94818E+01   -0.28336E+02    0.64993E+05    0.35808E+02
  1732    0.37847E+03    0.93735E+01   -0.28095E+02    0.64898E+05    0.35795E+02
  1733    0.37866E+03    0.92673E+01   -0.27850E+02    0.64803E+05    0.35765E+02
  1734    0.37882E+03    0.91617E+01   -0.27600E+02    0.64709E+05    0.35719E+02
  1735    0.37897E+03    0.90582E+01   -0.27345E+02    0.64615E+05    0.35659E+02
  1736    0.37910E+03    0.89554E+01   -0.27087E+02    0.64520E+05    0.35586E+02
  1737    0.37921E+03    0.88554E+01   -0.26824E+02    0.64426E+05    0.35502E+02
  1738    0.37930E+03    0.87560E+01   -0.26557E+02    0.64332E+05    0.35408E+02
  1739    0.37939E+03    0.86587E+01   -0.26287E+02    0.64239E+05    0.35305E+02
  1740    0.37943E+03    0.85628E+01   -0.26013E+02    0.64145E+05    0.35194E+02
  1741    0.37948E+03    0.84683E+01   -0.25734E+02    0.64052E+05    0.35077E+02
  1742    0.37949E+03    0.83759E+01   -0.25453E+02    0.63958E+05    0.34955E+02
  1743    0.37949E+03    0.82849E+01   -0.25167E+02    0.63865E+05    0.34830E+02
  1744    0.37947E+03    0.81959E+01   -0.24879E+02    0.63772E+05    0.34702E+02
  1745    0.37942E+03    0.81076E+01   -0.24587E+02    0.63679E+05    0.34573E+02
  1746    0.37936E+03    0.80222E+01   -0.24292E+02    0.63587E+05    0.34445E+02
  1747    0.37928E+03    0.79389E+01   -0.23995E+02    0.63494E+05    0.34319E+02
  1748    0.37917E+03    0.78577E+01   -0.23695E+02    0.63402E+05    0.34196E+02
  1749    0.37904E+03    0.77771E+01   -0.23390E+02    0.63310E+05    0.34077E+02
  1750    0.37889E+03    0.76986E+01   -0.23085E+02    0.63218E+05    0.33964E+02
  1751    0.37871E+03    0.76215E+01   -0.22778E+02    0.63126E+05    0.33857E+02
  1752    0.37853E+03    0.75458E+01   -0.22466E+02    0.63034E+05    0.33758E+02
  1753    0.37832E+03    0.74715E+01   -0.22155E+02    0.62942E+05    0.33664E+02
  1754    0.37809E+03    0.74000E+01   -0.21840E+02    0.62851E+05    0.33576E+02
  1755    0.37783E+03    0.73312E+01   -0.21524E+02    0.62760E+05    0.33493E+02
  1756    0.37757E+03    0.72633E+01   -0.21206E+02    0.62669E+05    0.33415E+02
  1757    0.37727E+03    0.71973E+01   -0.20886E+02    0.62578E+05    0.33342E+02
  1758    0.37694E+03    0.71332E+01   -0.20566E+02    0.62487E+05    0.33272E+02
  1759    0.37661E+03    0.70711E+01   -0.20244E+02    0.62396E+05    0.33206E+02
  1760    0.37625E+03    0.70110E+01   -0.19921E+02    0.62306E+05    0.33142E+02
  1761    0.37587E+03    0.69528E+01   -0.19597E+02    0.62215E+05    0.33081E+02
  1762    0.37546E+03    0.68965E+01   -0.19271E+02    0.62125E+05    0.33022E+02
  1763    0.37504E+03    0.68424E+01   -0.18945E+02    0.62035E+05    0.32964E+02
  1764    0.37461E+03    0.67903E+01   -0.18619E+02    0.61945E+05    0.32908E+02
  1765    0.37413E+03    0.67400E+01   -0.18292E+02    0.61855E+05    0.32852E+02
  1766    0.37365E+03    0.66916E+01   -0.17965E+02    0.61766E+05    0.32796E+02
  1767    0.37314E+03    0.66451E+01   -0.17637E+02    0.61676E+05    0.32740E+02
  1768    0.37261E+03    0.66008E+01   -0.17310E+02    0.61587E+05    0.32683E+02
  1769    0.37206E+03    0.65583E+01   -0.16983E+02    0.61498E+05    0.32625E+02
  1770    0.37149E+03    0.65178E+01   -0.16656E+02    0.61409E+05    0.32565E+02
  1771    0.37090E+03    0.64793E+01   -0.16329E+02    0.61320E+05    0.32503E+02
  1772    0.37030E+03    0.64427E+01   -0.16003E+02    0.61231E+05    0.32438E+02
  1773    0.36965E+03    0.64080E+01   -0.15677E+02    0.61142E+05    0.32370E+02
  1774    0.36900E+03    0.63754E+01   -0.15353E+02    0.61054E+05    0.32299E+02
  1775    0.36833E+03    0.63447E+01   -0.15029E+02    0.60966E+05    0.32224E+02
  1776    0.36765E+03    0.63159E+01   -0.14705E+02    0.60877E+05    0.32144E+02
  1777    0.36692E+03    0.62892E+01   -0.14384E+02    0.60789E+05    0.32059E+02
  1778    0.36619E+03    0.62643E+01   -0.14064E+02    0.60702E+05    0.31969E+02
  1779    0.36544E+03    0.62414E+01   -0.13745E+02    0.60614E+05    0.31872E+02
  1780    0.36467E+03    0.62204E+01   -0.13427E+02    0.60526E+05    0.31770E+02
  1781    0.36388E+03    0.62013E+01   -0.13111E+02    0.60439E+05    0.31661E+02
  1782    0.36306E+03    0.61842E+01   -0.12797E+02    0.60351E+05    0.31544E+02
  1783    0.36223E+03    0.61690E+01   -0.12485E+02    0.60264E+05    0.31420E+02
  1784    0.36139E+03    0.61556E+01   -0.12174E+02    0.60177E+05    0.31287E+02
  1785    0.36052E+03    0.61441E+01   -0.11866E+02    0.60090E+05    0.31146E+02
  1786    0.35964E+03    0.61345E+01   -0.11560E+02    0.60004E+05    0.30996E+02
  1787    0.35874E+03    0.61269E+01   -0.11255E+02    0.59917E+05    0.30836E+02
  1788    0.35783E+03    0.61210E+01   -0.10955E+02    0.59831E+05    0.30666E+02
  1789    0.35689E+03    0.61170E+01   -0.10656E+02    0.59744E+05    0.30486E+02
  1790    0.35593E+03    0.61148E+01   -0.10360E+02    0.59658E+05    0.30294E+02
  1791    0.35496E+03    0.61144E+01   -0.10067E+02    0.59572E+05    0.30091E+02
  1792    0.35398E+03    0.61158E+01   -0.97764E+01    0.59486E+05    0.29877E+02
  1793    0.35296E+03    0.61189E+01   -0.94889E+01    0.59401E+05    0.29650E+02
  1794    0.35195E+03    0.61238E+01   -0.92047E+01    0.59315E+05    0.29410E+02
  1795    0.35092E+03    0.61306E+01   -0.89237E+01    0.59230E+05    0.29157E+02
  1796    0.34984E+03    0.61390E+01   -0.86453E+01    0.59144E+05    0.28890E+02
  1797    0.34879E+03    0.61491E+01   -0.83710E+01    0.59059E+05    0.28609E+02
  1798    0.34770E+03    0.61608E+01   -0.80992E+01    0.58974E+05    0.28313E+02
  1799    0.34660E+03    0.61743E+01   -0.78314E+01    0.58889E+05    0.28002E+02
  1800    0.34549E+03    0.61895E+01   -0.75676E+01    0.58804E+05    0.27675E+02
  1801    0.34437E+03    0.62062E+01   -0.73069E+01    0.58720E+05    0.27333E+02
  1802    0.34325E+03    0.62245E+01   -0.70503E+01    0.58635E+05    0.26976E+02
  1803    0.34210E+03    0.62445E+01   -0.67981E+01    0.58551E+05    0.26605E+02
  1804    0.34092E+03    0.62659E+01   -0.65488E+01    0.58467E+05    0.26222E+02
  1805    0.33974E+03    0.62890E+01   -0.63041E+01    0.58383E+05    0.25828E+02
  1806    0.33856E+03    0.63137E+01   -0.60634E+01    0.58299E+05    0.25424E+02
  1807    0.33735E+03    0.63398E+01   -0.58270E+01    0.58215E+05    0.25011E+02
  1808    0.33614E+03    0.63673E+01   -0.55946E+01    0.58131E+05    0.24590E+02
  1809    0.33492E+03    0.63961E+01   -0.53668E+01    0.58048E+05    0.24164E+02
  1810    0.33368E+03    0.64264E+01   -0.51434E+01    0.57964E+05    0.23732E+02
  1811    0.33243E+03    0.64582E+01   -0.49244E+01    0.57881E+05    0.23297E+02
  1812    0.33117E+03    0.64913E+01   -0.47102E+01    0.57798E+05    0.22859E+02
  1813    0.32991E+03    0.65258E+01   -0.45005E+01    0.57715E+05    0.22419E+02
  1814    0.32863E+03    0.65615E+01   -0.42955E+01    0.57632E+05    0.21980E+02
  1815    0.32735E+03    0.65986E+01   -0.40953E+01    0.57549E+05    0.21541E+02
  1816    0.32605E+03    0.66369E+01   -0.39000E+01    0.57467E+05    0.21105E+02
  1817    0.32475E+03    0.66763E+01   -0.37094E+01    0.57384E+05    0.20673E+02
  1818    0.32343E+03    0.67171E+01   -0.35237E+01    0.57302E+05    0.20245E+02
  1819    0.32209E+03    0.67591E+01   -0.33432E+01    0.57220E+05    0.19823E+02
  1820    0.32077E+03    0.68020E+01   -0.31676E+01    0.57138E+05    0.19409E+02
  1821    0.31944E+03    0.68462E+01   -0.29971E+01    0.57056E+05    0.19003E+02
  1822    0.31810E+03    0.68914E+01   -0.28317E+01    0.56974E+05    0.18607E+02
  1823    0.31678E+03    0.69377E+01   -0.26715E+01    0.56892E+05    0.18221E+02
  1824    0.31543E+03    0.69848E+01   -0.25164E+01    0.56811E+05    0.17848E+02
  1825    0.31407E+03    0.70328E+01   -0.23667E+01    0.56729E+05    0.17488E+02
  1826    0.31271E+03    0.70826E+01   -0.22222E+01    0.56648E+05    0.17143E+02
  1827    0.31135E+03    0.71329E+01   -0.20830E+01    0.56567E+05    0.16813E+02
  1828    0.30998E+03    0.71840E+01   -0.19492E+01    0.56486E+05    0.16501E+02
  1829    0.30861E+03    0.72352E+01   -0.18206E+01    0.56405E+05    0.16207E+02
  1830    0.30723E+03    0.72887E+01   -0.16975E+01    0.56324E+05    0.15932E+02
  1831    0.30586E+03    0.73423E+01   -0.15797E+01    0.56244E+05    0.15678E+02
  1832    0.30447E+03    0.73966E+01   -0.14675E+01    0.56163E+05    0.15446E+02
  1833    0.30309E+03    0.74518E+01   -0.13605E+01    0.56083E+05    0.15237E+02
  1834    0.30171E+03    0.75070E+01   -0.12592E+01    0.56003E+05    0.15052E+02
  1835    0.30032E+03    0.75638E+01   -0.11631E+01    0.55923E+05    0.14894E+02
  1836    0.29893E+03    0.76221E+01   -0.10728E+01    0.55843E+05    0.14762E+02
  1837    0.29755E+03    0.76790E+01   -0.98778E+00    0.55763E+05    0.14658E+02
  1838    0.29616E+03    0.77375E+01   -0.90838E+00    0.55683E+05    0.14583E+02
  1839    0.29477E+03    0.77968E+01   -0.83441E+00    0.55604E+05    0.14539E+02
  1840    0.29339E+03    0.78554E+01   -0.76603E+00    0.55524E+05    0.14527E+02
  1841    0.29201E+03    0.79156E+01   -0.70309E+00    0.55445E+05    0.14547E+02
  1842    0.29062E+03    0.79759E+01   -0.64569E+00    0.55366E+05    0.14602E+02
  1843    0.28924E+03    0.80363E+01   -0.59381E+00    0.55286E+05    0.14692E+02
  1844    0.28786E+03    0.80975E+01   -0.54733E+00    0.55207E+05    0.14819E+02
  1845    0.28650E+03    0.81587E+01   -0.50641E+00    0.55129E+05    0.14984E+02
  1846    0.28512E+03    0.82208E+01   -0.47081E+00    0.55050E+05    0.15188E+02
  1847    0.28375E+03    0.82831E+01   -0.44086E+00    0.54971E+05    0.15432E+02
  1848    0.28238E+03    0.83453E+01   -0.41618E+00    0.54893E+05    0.15718E+02
  1849    0.28101E+03    0.84077E+01   -0.39693E+00    0.54815E+05    0.16047E+02
  1850    0.27965E+03    0.84702E+01   -0.38305E+00    0.54736E+05    0.16419E+02
  1851    0.27828E+03    0.85336E+01   -0.37454E+00    0.54658E+05    0.16837E+02
  1852    0.27694E+03    0.85977E+01   -0.37140E+00    0.54580E+05    0.17298E+02
  1853    0.27559E+03    0.86605E+01   -0.37351E+00    0.54503E+05    0.17801E+02
  1854    0.27424E+03    0.87234E+01   -0.38101E+00    0.54425E+05    0.18344E+02
  1855    0.27291E+03    0.87856E+01   -0.39369E+00    0.54347E+05    0.18926E+02
  1856    0.27158E+03    0.88487E+01   -0.41148E+00    0.54270E+05    0.19546E+02
  1857    0.27026E+03    0.89126E+01   -0.43453E+00    0.54192E+05    0.20200E+02
  1858    0.26894E+03    0.89752E+01   -0.46271E+00    0.54115E+05    0.20889E+02
  1859    0.26764E+03    0.90385E+01   -0.49610E+00    0.54038E+05    0.21610E+02
  1860    0.26633E+03    0.91005E+01   -0.53440E+00    0.53961E+05    0.22361E+02
  1861    0.26505E+03    0.91634E+01   -0.57786E+00    0.53884E+05    0.23142E+02
  1862    0.26377E+03    0.92255E+01   -0.62616E+00    0.53808E+05    0.23950E+02
  1863    0.26248E+03    0.92878E+01   -0.67934E+00    0.53731E+05    0.24783E+02
  1864    0.26122E+03    0.93509E+01   -0.73745E+00    0.53654E+05    0.25641E+02
  1865    0.25996E+03    0.94126E+01   -0.80037E+00    0.53578E+05    0.26521E+02
  1866    0.25872E+03    0.94737E+01   -0.86811E+00    0.53502E+05    0.27423E+02
  1867    0.25747E+03    0.95349E+01   -0.94036E+00    0.53426E+05    0.28343E+02
  1868    0.25625E+03    0.95954E+01   -0.10174E+01    0.53350E+05    0.29281E+02
  1869    0.25503E+03    0.96553E+01   -0.10990E+01    0.53274E+05    0.30236E+02
  1870    0.25383E+03    0.97152E+01   -0.11852E+01    0.53198E+05    0.31204E+02
  1871    0.25263E+03    0.97753E+01   -0.12758E+01    0.53122E+05    0.32186E+02
  1872    0.25145E+03    0.98339E+01   -0.13709E+01    0.53047E+05    0.33178E+02
  1873    0.25027E+03    0.98927E+01   -0.14703E+01    0.52971E+05    0.34180E+02
  1874    0.24911E+03    0.99501E+01   -0.15740E+01    0.52896E+05    0.35190E+02
  1875    0.24797E+03    0.10008E+02   -0.16819E+01    0.52821E+05    0.36207E+02
  1876    0.24683E+03    0.10064E+02   -0.17940E+01    0.52746E+05    0.37228E+02
  1877    0.24570E+03    0.10121E+02   -0.19101E+01    0.52671E+05    0.38252E+02
  1878    0.24458E+03    0.10175E+02   -0.20303E+01    0.52596E+05    0.39277E+02
  1879    0.24348E+03    0.10229E+02   -0.21542E+01    0.52521E+05    0.40302E+02
  1880    0.24240E+03    0.10283E+02   -0.22822E+01    0.52447E+05    0.41326E+02
  1881    0.24133E+03    0.10336E+02   -0.24138E+01    0.52372E+05    0.42346E+02
  1882    0.24026E+03    0.10389E+02   -0.25491E+01    0.52298E+05    0.43361E+02
  1883    0.23922E+03    0.10439E+02   -0.26881E+01    0.52224E+05    0.44369E+02
  1884    0.23819E+03    0.10491E+02   -0.28305E+01    0.52150E+05    0.45369E+02
  1885    0.23718E+03    0.10540E+02   -0.29766E+01    0.52076E+05    0.46359E+02
  1886    0.23617E+03    0.10590E+02   -0.31258E+01    0.52002E+05    0.47337E+02
  1887    0.23517E+03    0.10638E+02   -0.32786E+01    0.51928E+05    0.48303E+02
  1888    0.23421E+03    0.10685E+02   -0.34344E+01    0.51854E+05    0.49253E+02
  1889    0.23324E+03    0.10731E+02   -0.35935E+01    0.51781E+05    0.50187E+02
  1890    0.23229E+03    0.10776E+02   -0.37557E+01    0.51707E+05    0.51103E+02
  1891    0.23137E+03    0.10821E+02   -0.39207E+01    0.51634E+05    0.51999E+02
  1892    0.23045E+03    0.10865E+02   -0.40888E+01    0.51561E+05    0.52874E+02
  1893    0.22955E+03    0.10907E+02   -0.42595E+01    0.51488E+05    0.53727E+02
  1894    0.22866E+03    0.10949E+02   -0.44328E+01    0.51415E+05    0.54554E+02
  1895    0.22779E+03    0.10989E+02   -0.46089E+01    0.51342E+05    0.55356E+02
  1896    0.22693E+03    0.11029E+02   -0.47875E+01    0.51269E+05    0.56129E+02
  1897    0.22610E+03    0.11067E+02   -0.49686E+01    0.51196E+05    0.56874E+02
  1898    0.22528E+03    0.11105E+02   -0.51522E+01    0.51124E+05    0.57587E+02
  1899    0.22447E+03    0.11141E+02   -0.53379E+01    0.51052E+05    0.58267E+02
  1900    0.22367E+03    0.11176E+02   -0.55260E+01    0.50979E+05    0.58914E+02
  1901    0.22290E+03    0.11209E+02   -0.57163E+01    0.50907E+05    0.59524E+02
  1902    0.22214E+03    0.11242E+02   -0.59085E+01    0.50835E+05    0.60099E+02
  1903    0.22139E+03    0.11273E+02   -0.61024E+01    0.50763E+05    0.60636E+02
  1904    0.22068E+03    0.11304E+02   -0.62976E+01    0.50691E+05    0.61137E+02
  1905    0.21995E+03    0.11333E+02   -0.64953E+01    0.50619E+05    0.61600E+02
  1906    0.21926E+03    0.11360E+02   -0.66949E+01    0.50548E+05    0.62025E+02
  1907    0.21858E+03    0.11388E+02   -0.68948E+01    0.50476E+05    0.62412E+02
  1908    0.21792E+03    0.11413E+02   -0.70972E+01    0.50405E+05    0.62761E+02
  1909    0.21726E+03    0.11437E+02   -0.72999E+01    0.50333E+05    0.63070E+02
  1910    0.21663E+03    0.11461E+02   -0.75045E+01    0.50262E+05    0.63340E+02
  1911    0.21602E+03    0.11483E+02   -0.77108E+01    0.50191E+05    0.63570E+02
  1912    0.21542E+03    0.11504E+02   -0.79167E+01    0.50120E+05    0.63760E+02
  1913    0.21485E+03    0.11523E+02   -0.81237E+01    0.50049E+05    0.63910E+02
  1914    0.21428E+03    0.11541E+02   -0.83317E+01    0.49979E+05    0.64018E+02
  1915    0.21374E+03    0.11558E+02   -0.85408E+01    0.49908E+05    0.64085E+02
  1916    0.21320E+03    0.11573E+02   -0.87503E+01    0.49837E+05    0.64110E+02
  1917    0.21269E+03    0.11586E+02   -0.89608E+01    0.49767E+05    0.64093E+02
  1918    0.21219E+03    0.11600E+02   -0.91716E+01    0.49697E+05    0.64034E+02
  1919    0.21171E+03    0.11611E+02   -0.93827E+01    0.49626E+05    0.63931E+02
  1920    0.21124E+03    0.11621E+02   -0.95942E+01    0.49556E+05    0.63786E+02
  1921    0.21078E+03    0.11630E+02   -0.98052E+01    0.49486E+05    0.63596E+02
  1922    0.21035E+03    0.11637E+02   -0.10017E+02    0.49416E+05    0.63363E+02
  1923    0.20993E+03    0.11643E+02   -0.10228E+02    0.49347E+05    0.63085E+02
  1924    0.20952E+03    0.11648E+02   -0.10439E+02    0.49277E+05    0.62762E+02
  1925    0.20914E+03    0.11651E+02   -0.10650E+02    0.49207E+05    0.62393E+02
  1926    0.20877E+03    0.11654E+02   -0.10861E+02    0.49138E+05    0.61979E+02
  1927    0.20840E+03    0.11655E+02   -0.11072E+02    0.49069E+05    0.61519E+02
  1928    0.20807E+03    0.11655E+02   -0.11281E+02    0.48999E+05    0.61013E+02
  1929    0.20774E+03    0.11653E+02   -0.11491E+02    0.48930E+05    0.60460E+02
  1930    0.20743E+03    0.11650E+02   -0.11699E+02    0.48861E+05    0.59859E+02
  1931    0.20714E+03    0.11645E+02   -0.11906E+02    0.48792E+05    0.59211E+02
  1932    0.20686E+03    0.11639E+02   -0.12113E+02    0.48723E+05    0.58514E+02
  1933    0.20660E+03    0.11632E+02   -0.12319E+02    0.48655E+05    0.57770E+02
  1934    0.20635E+03    0.11624E+02   -0.12524E+02    0.48586E+05    0.56976E+02
  1935    0.20611E+03    0.11613E+02   -0.12728E+02    0.48517E+05    0.56133E+02
  1936    0.20590E+03    0.11603E+02   -0.12930E+02    0.48449E+05    0.55241E+02
  1937    0.20569E+03    0.11589E+02   -0.13131E+02    0.48381E+05    0.54299E+02
  1938    0.20550E+03    0.11576E+02   -0.13331E+02    0.48313E+05    0.53306E+02
  1939    0.20532E+03    0.11560E+02   -0.13529E+02    0.48244E+05    0.52263E+02
  1940    0.20516E+03    0.11544E+02   -0.13727E+02    0.48176E+05    0.51168E+02
  1941    0.20502E+03    0.11526E+02   -0.13921E+02    0.48109E+05    0.50022E+02
  1942    0.20488E+03    0.11507E+02   -0.14115E+02    0.48041E+05    0.48824E+02
  1943    0.20476E+03    0.11487E+02   -0.14307E+02    0.47973E+05    0.47573E+02
  1944    0.20465E+03    0.11464E+02   -0.14497E+02    0.47905E+05    0.46270E+02
  1945    0.20455E+03    0.11442E+02   -0.14684E+02    0.47838E+05    0.44914E+02
  1946    0.20447E+03    0.11418E+02   -0.14871E+02    0.47771E+05    0.43504E+02
  1947    0.20439E+03    0.11393E+02   -0.15054E+02    0.47703E+05    0.42040E+02
  1948    0.20434E+03    0.11366E+02   -0.15237E+02    0.47636E+05    0.40522E+02
  1949    0.20429E+03    0.11337E+02   -0.15416E+02    0.47569E+05    0.38950E+02
  1950    0.20426E+03    0.11309E+02   -0.15593E+02    0.47502E+05    0.37322E+02
  1951    0.20424E+03    0.11279E+02   -0.15768E+02    0.47435E+05    0.35639E+02
  1952    0.20424E+03    0.11247E+02   -0.15940E+02    0.47368E+05    0.33904E+02
  1953    0.20424E+03    0.11214E+02   -0.16110E+02    0.47302E+05    0.32120E+02
  1954    0.20426E+03    0.11180E+02   -0.16278E+02    0.47235E+05    0.30291E+02
  1955    0.20428E+03    0.11145E+02   -0.16443E+02    0.47169E+05    0.28419E+02
  1956    0.20431E+03    0.11109E+02   -0.16605E+02    0.47102E+05    0.26508E+02
  1957    0.20439E+03    0.11071E+02   -0.16764E+02    0.47036E+05    0.24561E+02
  1958    0.20442E+03    0.11033E+02   -0.16921E+02    0.46970E+05    0.22581E+02
  1959    0.20449E+03    0.10993E+02   -0.17075E+02    0.46904E+05    0.20572E+02
  1960    0.20457E+03    0.10953E+02   -0.17226E+02    0.46838E+05    0.18537E+02
